brand,business_unit,BDC,BDC_description,manufacturing_platform,platform_capacity
Santitas,35,35329028,2.29 MTN SA WHT,TC,0.9905160007178129
Santitas,35,35329038,2.29 SA BLND,TC,0.9905160007178129
Santitas,35,35329555,2.29 SA LGT SEA,TC,0.9905160007178129
Santitas,35,35329153,2.29 SA MT WHT,TC,0.9905160007178129
Santitas,35,35329270,2.29 SA MT YLW,TC,0.9905160007178129
Santitas,35,35329028,2.29 SA WHT CRN,TC,0.9905160007178129
Santitas,35,35329153,2.29 SA WHT STR,TC,0.9905160007178129
Santitas,35,35329270,2.29 SA YLW RND,TC,0.9905160007178129
Santitas,35,35329028,3CT 2.29 SA WHT,TC,0.9905160007178129
Santitas,35,35226038,4.29 HW SA BLND,TC,0.9905160007178129
Santitas,35,35226028,4.29 HW SA WHT,TC,0.9905160007178129
Santitas,35,35226028,4.29 SA WHT TRI,TC,0.9905160007178129
Santitas,35,35450038,5.09 M&M SA BLN,TC,0.9905160007178129
Santitas,35,35450028,5.09 M&M SA WHI,TC,0.9905160007178129
Santitas,35,35450028,5.09 MT M&M SA,TC,0.9905160007178129
Santitas,35,35226038,NP SA BLND TRI,TC,0.9905160007178129
Santitas,35,35226028,NP SA WHT TRI,TC,0.9905160007178129
Santitas,35,35226038,XD 4.29 MT SA B,TC,0.9905160007178129
Santitas,35,35226028,XD 4.29 MT SA W,TC,0.9905160007178129
Santitas,35,35226038,XD 4.29 SA BLND,TC,0.9905160007178129
Smartfood,61,61005031,.50 REG SMARTFO,POP,0.935425154299611
Smartfood,61,61005948,.50 SM MTB,POP,0.935425154299611
Smartfood,61,61005186,.875 SM KC,POP,0.935425154299611
Smartfood,61,61003031,1.29 REG SMARTF,POP,0.935425154299611
Smartfood,61,61026275,1.49 SHP SM JAL,POP,0.935425154299611
Smartfood,61,61026630,1.69 SHP SM CIN,POP,0.935425154299611
Smartfood,61,61026186,1.69 SHP SM KTL,POP,0.935425154299611
Smartfood,61,61026630,1.69 SM CINN BR,POP,0.935425154299611
Smartfood,61,61026186,1.69 SM KTL COR,POP,0.935425154299611
Smartfood,61,61026948,1.69 SM MTB,POP,0.935425154299611
Smartfood,61,61148031,1.89 PL SM CHD,POP,0.935425154299611
Smartfood,61,61026031,1.89 SHP SM CHD,POP,0.935425154299611
Smartfood,61,61026011,1.89 SHP SM DEL,POP,0.935425154299611
Smartfood,61,61026887,1.89 SHP SM PAR,POP,0.935425154299611
Smartfood,61,61026477,1.89 SHP SM WCH,POP,0.935425154299611
Smartfood,61,61026031,1.89 SHP SMARTF,POP,0.935425154299611
Smartfood,61,61026031,1.89 SM CHD RE,POP,0.935425154299611
Smartfood,61,61026426,1.89 SM CML&CHD,POP,0.935425154299611
Smartfood,61,61026011,1.89 SM DELT SS,POP,0.935425154299611
Smartfood,61,61026477,1.89 SM DELT WC,POP,0.935425154299611
Smartfood,61,61026887,1.89 SM PARM GA,POP,0.935425154299611
Smartfood,61,61026275,1.89 SM SP JAL,POP,0.935425154299611
Smartfood,61,61148031,1.89 STP SM CHD,POP,0.935425154299611
Smartfood,61,61148477,1.89 STP SM DE,POP,0.935425154299611
Smartfood,61,61148275,1.89 STP SP JAL,POP,0.935425154299611
Smartfood,61,61097103,18CT HW SM MIXE,POP,0.935425154299611
Smartfood,61,61097022,18CT SM MIXED S,POP,0.935425154299611
Smartfood,61,61097110,18CTSM MIXED ST,POP,0.935425154299611
Smartfood,61,61026031,2.19 HW SHP SM,POP,0.935425154299611
Smartfood,61,61026426,2.19 HW SHP SMA,POP,0.935425154299611
Smartfood,61,61026426,2.19 HW SM CML&,POP,0.935425154299611
Smartfood,61,61026887,2.19 HW SM PARM,POP,0.935425154299611
Smartfood,61,61026031,2.19 HW SM WHT,POP,0.935425154299611
Smartfood,61,61148031,2.19 HW STP SM,POP,0.935425154299611
Smartfood,61,61026011,2.19 SHP HW SM,POP,0.935425154299611
Smartfood,61,61014031,2.99 REG SMARTF,POP,0.935425154299611
Smartfood,61,61015330,3.99  MTN SM DL,POP,0.935425154299611
Smartfood,61,61015011,3.99 MT SM DEL,POP,0.935425154299611
Smartfood,61,61015275,3.99 MT SM JAL,POP,0.935425154299611
Smartfood,61,61015426,3.99 MTN SM CML,POP,0.935425154299611
Smartfood,61,61015031,3.99 REG SMARTF,POP,0.935425154299611
Smartfood,61,61022043,3.99 SHP SM RAS,POP,0.935425154299611
Smartfood,61,61015948,3.99 SM BTR,POP,0.935425154299611
Smartfood,61,61015426,3.99 SM CML&CHD,POP,0.935425154299611
Smartfood,61,61015139,3.99 SM DEL CAC,POP,0.935425154299611
Smartfood,61,61015330,3.99 SM DEL CRM,POP,0.935425154299611
Smartfood,61,61015560,3.99 SM DEL OSS,POP,0.935425154299611
Smartfood,61,61015889,3.99 SM DEL ROO,POP,0.935425154299611
Smartfood,61,61015011,3.99 SM DEL SS,POP,0.935425154299611
Smartfood,61,61015477,3.99 SM DEL WH,POP,0.935425154299611
Smartfood,61,61015330,3.99 SM DLT SLT,POP,0.935425154299611
Smartfood,61,61022043,3.99 SM IND RAS,POP,0.935425154299611
Smartfood,61,61015186,3.99 SM KET POP,POP,0.935425154299611
Smartfood,61,61015887,3.99 SM MT PARM,POP,0.935425154299611
Smartfood,61,61015948,3.99 SM MTN BTR,POP,0.935425154299611
Smartfood,61,61015186,3.99 SM MTN KET,POP,0.935425154299611
Smartfood,61,61015031,3.99 SM MTN REG,POP,0.935425154299611
Smartfood,61,61015887,3.99 SM PARM GA,POP,0.935425154299611
Smartfood,61,61015275,3.99 SM SP JAL,POP,0.935425154299611
Smartfood,61,61311031,4.39 CLUB SMART,POP,0.935425154299611
Smartfood,61,61311477,4.39 SF DEL CHD,POP,0.935425154299611
Smartfood,61,61015426,4.99 HW SM CML&,POP,0.935425154299611
Smartfood,61,61015011,4.99 HW SM DEL,POP,0.935425154299611
Smartfood,61,61015275,4.99 HW SM JAL,POP,0.935425154299611
Smartfood,61,61015887,4.99 HW SM PARM,POP,0.935425154299611
Smartfood,61,61444031,5.09 CA2 SF WHT,POP,0.935425154299611
Smartfood,61,61021011,5.29 MTN SM DEL,POP,0.935425154299611
Smartfood,61,61021031,5.29 MTN SM REG,POP,0.935425154299611
Smartfood,61,61021031,5.29 REG SMARTF,POP,0.935425154299611
Smartfood,61,61021011,5.29 SM DEL SS,POP,0.935425154299611
Smartfood,61,61393031,6.89 REG SMARTF,POP,0.935425154299611
Smartfood,61,61015948,HW 4.99 SM BTR,POP,0.935425154299611
Smartfood,61,61015186,HW 4.99 SM MTN,POP,0.935425154299611
Smartfood,61,61015031,HW 4.99 SM REG,POP,0.935425154299611
Smartfood,61,61021031,HW 6.89 SM REG,POP,0.935425154299611
Smartfood,61,61009031,LSS SMARTFOOD,POP,0.935425154299611
Smartfood,61,61393031,MTN 6.89 REG SM,POP,0.935425154299611
Smartfood,61,61026948,NP 1.875 SM MTB,POP,0.935425154299611
Smartfood,61,61015186,NP 10.0 SM KET,POP,0.935425154299611
Smartfood,61,61021031,NP 10.5REG SMAR,POP,0.935425154299611
Smartfood,61,61026887,NP 2.25 SM PARM,POP,0.935425154299611
Smartfood,61,61026031,NP 2.25 SM WHT,POP,0.935425154299611
Smartfood,61,61015560,NP 4.5 SM DEL O,POP,0.935425154299611
Smartfood,61,61022043,NP 4.5 SM IND R,POP,0.935425154299611
Smartfood,61,61015139,NP 4.75 SM DEL,POP,0.935425154299611
Smartfood,61,61015330,NP 5.0 SM DEL C,POP,0.935425154299611
Smartfood,61,61015889,NP 5.0 SM DEL R,POP,0.935425154299611
Smartfood,61,61015011,NP 5.0 SM DEL S,POP,0.935425154299611
Smartfood,61,61014031,NP 5.0 WCH SMAR,POP,0.935425154299611
Smartfood,61,61014186,NP 5.75 SM KETT,POP,0.935425154299611
Smartfood,61,61015477,NP 6.0 SM DEL W,POP,0.935425154299611
Smartfood,61,61015948,NP 7.0 SM BTR,POP,0.935425154299611
Smartfood,61,61015426,NP 7.0 SM CML&C,POP,0.935425154299611
Smartfood,61,61015275,NP 7.0 SM JAL R,POP,0.935425154299611
Smartfood,61,61015887,NP 7.0 SM PARM,POP,0.935425154299611
Smartfood,61,61015031,NP 8.5 SM REG,POP,0.935425154299611
Smartfood,61,61026948,SHP 1.69 SM MTB,POP,0.935425154299611
Smartfood,61,61012477,SM DLGHT WHT CH,POP,0.935425154299611
Smartfood,61,61012031,SMARTFOOD POPCO,POP,0.935425154299611
Smartfood,61,61005031,XD .50 SM REG P,POP,0.935425154299611
Smartfood,61,61026011,XD 1.49 SM DELT,POP,0.935425154299611
Smartfood,61,61026275,XD 1.49 SM SP J,POP,0.935425154299611
Smartfood,61,61026031,XD 1.89 SM CHD,POP,0.935425154299611
Smartfood,61,61026275,XD 1.89 SM JAL,POP,0.935425154299611
Smartfood,61,61026887,XD 1.89 SM PARM,POP,0.935425154299611
Smartfood,61,61169031,XD 6.89 REG SMA,POP,0.935425154299611
Smartfood,61,61169031,XD MTN 6.89 REG,POP,0.935425154299611
Smartfood,85,85521099,10 SAC SF DEL S,POP,0.935425154299611
Smartfood,85,85096031,12 SAC SMARTFOO,POP,0.935425154299611
Smartfood,85,85096099,12CT SM DEL VP,POP,0.935425154299611
Smartfood,85,85082524,16CT VP SF DEL,POP,0.935425154299611
Smartfood,85,85082524,18CT VP SF DEL,POP,0.935425154299611
Smartfood,85,85082524,18CT VP SM DELI,POP,0.935425154299611
Smartfood,85,85021863,18CT VP SMFOOD,POP,0.935425154299611
Smartfood,85,85021863,20CT SM VP,POP,0.935425154299611
Smartfood,85,85166473,30CT SMRTFOOD V,POP,0.935425154299611
Smartfood,85,85556473,30CT VP SF CUBE,POP,0.935425154299611
Smartfood,85,85186473,32.0 XD 30CT SF,POP,0.935425154299611
Smartfood,85,85004031,50CT CLB REG SM,POP,0.935425154299611
Snack Mix,159,159145524,66CT HOTSPICY P,MUN,0.8846834100631329
Snack Mix,159,159097112,66CT R NBA PPW,MUN,0.8846834100631329
Snack Mix,159,159145609,66CT RUF MIXED,MUN,0.8846834100631329
Spitz,81,81056010,SPZ 10CT CDY DL,Copack,0.85
Spitz,81,81056506,SPZ 10CT CY CKD,Copack,0.85
Spitz,81,81201506,SPZ CR PEPPER 6,Copack,0.85
Spitz,81,81201010,SPZ DILL PKL 6O,Copack,0.85
Spitz,81,81094506,SPZ PKN CRACKED,Copack,0.85
Spitz,81,81094631,SPZ PKN DILL,Copack,0.85
Sun Chips,48,48005017,.50 SC FRO,SUN,0.8310200807700859
Sun Chips,48,48010017,1.00 HW SUNCHIP,SUN,0.8310200807700859
Sun Chips,48,48148140,1.89 PL  SC FAR,SUN,0.8310200807700859
Sun Chips,48,48026031,1.89 SC HVST CH,SUN,0.8310200807700859
Sun Chips,48,48026319,1.89 SC SWEET P,SUN,0.8310200807700859
Sun Chips,48,48026140,1.89 SC VH RA,SUN,0.8310200807700859
Sun Chips,48,48026031,1.89 SHP SC CHD,SUN,0.8310200807700859
Sun Chips,48,48026031,1.89 SHP SC H C,SUN,0.8310200807700859
Sun Chips,48,48148140,1.89 STP SC FHF,SUN,0.8310200807700859
Sun Chips,48,48026319,2.19 HW SC SWEE,SUN,0.8310200807700859
Sun Chips,48,48015011,3.29 MT SC  REG,SUN,0.8310200807700859
Sun Chips,48,48015745,3.29 MT SC GAR,SUN,0.8310200807700859
Sun Chips,48,48015031,3.29 MT SC HAR,SUN,0.8310200807700859
Sun Chips,48,48015319,3.29 MT SC SWEE,SUN,0.8310200807700859
Sun Chips,48,48015711,3.29 MT SC SWT,SUN,0.8310200807700859
Sun Chips,48,48015497,3.29 MT SC VH P,SUN,0.8310200807700859
Sun Chips,48,48015140,3.29 MT SC VH R,SUN,0.8310200807700859
Sun Chips,48,48015638,3.29 MT SC VH T,SUN,0.8310200807700859
Sun Chips,48,48015031,3.29 MTN CHD SU,SUN,0.8310200807700859
Sun Chips,48,48015017,3.29 MTN FRO SU,SUN,0.8310200807700859
Sun Chips,48,48015745,3.29 MTN GAR SA,SUN,0.8310200807700859
Sun Chips,48,48015017,3.29 SC FRO,SUN,0.8310200807700859
Sun Chips,48,48015745,3.29 SC GAR SAL,SUN,0.8310200807700859
Sun Chips,48,48015031,3.29 SC HAR CHD,SUN,0.8310200807700859
Sun Chips,48,48015285,3.29 SC MONT SD,SUN,0.8310200807700859
Sun Chips,48,48015285,3.29 SC MT MONT,SUN,0.8310200807700859
Sun Chips,48,48015011,3.29 SC REG,SUN,0.8310200807700859
Sun Chips,48,48015319,3.29 SC SWT POT,SUN,0.8310200807700859
Sun Chips,48,48015497,3.29 SC VH PARM,SUN,0.8310200807700859
Sun Chips,48,48015140,3.29 SC VH RAN,SUN,0.8310200807700859
Sun Chips,48,48015638,3.29 SC VH TOM,SUN,0.8310200807700859
Sun Chips,48,48311031,4.39 CLUB SC CH,SUN,0.8310200807700859
Sun Chips,48,48015319,4.39 HW SC SP B,SUN,0.8310200807700859
Sun Chips,48,48444031,5.09 CA2 SC CHD,SUN,0.8310200807700859
Sun Chips,48,48450031,5.09 M&M SC CHD,SUN,0.8310200807700859
Sun Chips,48,48450031,5.09 MT M&M SC,SUN,0.8310200807700859
Sun Chips,48,48711031,6.78 MT SC CHD,SUN,0.8310200807700859
Sun Chips,48,48711031,6.78 SC CHD,SUN,0.8310200807700859
Sun Chips,48,48015031,HW 4.39 CHD SUN,SUN,0.8310200807700859
Sun Chips,48,48015017,HW 4.39 FRO SUN,SUN,0.8310200807700859
Sun Chips,48,48015745,HW 4.39 GAR SAL,SUN,0.8310200807700859
Sun Chips,48,48015011,HW 4.39 REG SUN,SUN,0.8310200807700859
Sun Chips,48,48015638,HW 4.39 SC VH T,SUN,0.8310200807700859
Sun Chips,48,48015711,HW 4.39 SWT POT,SUN,0.8310200807700859
Sun Chips,48,48032031,LPK CHD SUNCHIP,SUN,0.8310200807700859
Sun Chips,48,48032011,LPK ORG SUNCHIP,SUN,0.8310200807700859
Sun Chips,48,48015031,NP 7.0 SC CHD,SUN,0.8310200807700859
Sun Chips,48,48015017,NP 7.0 SC FRO,SUN,0.8310200807700859
Sun Chips,48,48015745,NP 7.0 SC GAR S,SUN,0.8310200807700859
Sun Chips,48,48015011,NP 7.0 SC REG,SUN,0.8310200807700859
Sun Chips,48,48015319,NP 7.0 SC SWT P,SUN,0.8310200807700859
Sun Chips,48,48015140,NP 7.0 SC VH RA,SUN,0.8310200807700859
Sun Chips,48,48015638,NP 7.0 SC VH TO,SUN,0.8310200807700859
Sun Chips,48,48015497,NP SC VH PARM,SUN,0.8310200807700859
Sun Chips,48,48012031,SUNCHIP CHEDDAR,SUN,0.8310200807700859
Sun Chips,48,48012017,SUNCHIP FRENCH,SUN,0.8310200807700859
Sun Chips,48,48012745,SUNCHIP GARDEN,SUN,0.8310200807700859
Sun Chips,48,48026031,XD 1.49 SC HVST,SUN,0.8310200807700859
Sun Chips,48,48026140,XD 1.49 SC VH R,SUN,0.8310200807700859
Sun Chips,48,48026031,XD 1.89 SC HVST,SUN,0.8310200807700859
Sun Chips,48,48015745,XD 3.29 MT SC G,SUN,0.8310200807700859
Sun Chips,48,48015031,XD 3.29 MT SC H,SUN,0.8310200807700859
Sun Chips,48,48015140,XD 3.29 MT SC V,SUN,0.8310200807700859
Sun Chips,48,48015745,XD 3.29 SC GAR,SUN,0.8310200807700859
Sun Chips,48,48015031,XD 3.29 SC HAR,SUN,0.8310200807700859
Sun Chips,85,85166289,30CT SUNCHIPS V,SUN,0.8310200807700859
Sun Chips,85,85166289,30CT VP SUN CUB,SUN,0.8310200807700859
Sun Chips,85,85186289,XD 30CT SUN VP,SUN,0.8310200807700859
Sun Chips,85,85186289,XD 30CT VP SUN,SUN,0.8310200807700859
Sun Chips,159,159143568,XD MT SC/SM MX,SUN,0.8310200807700859
Tostitos,14,14015180,3.99 BL RSTC TO,TC,0.9905160007178129
Tostitos,14,14015180,3.99 MT ORG BLU,TC,0.9905160007178129
Tostitos,14,14015181,3.99 MT ORG YEL,TC,0.9905160007178129
Tostitos,14,14015180,3.99 MTN ORG BL,TC,0.9905160007178129
Tostitos,14,14015674,3.99 MTN SMP OR,TC,0.9905160007178129
Tostitos,14,14015150,3.99 MTN TO SMP,TC,0.9905160007178129
Tostitos,14,14015181,3.99 MTN YEL RS,TC,0.9905160007178129
Tostitos,14,14015181,3.99 ORG YEL TO,TC,0.9905160007178129
Tostitos,14,14015180,3.99 ORGBL  TO,TC,0.9905160007178129
Tostitos,14,14015674,3.99 SMP ORG,TC,0.9905160007178129
Tostitos,14,14015150,3.99 TO SMP BLK,TC,0.9905160007178129
Tostitos,14,14015181,3.99 YEL RSTC T,TC,0.9905160007178129
Tostitos,14,14015180,4.99 HW ORGBL R,TC,0.9905160007178129
Tostitos,14,14015674,NP 8.0 SMP ORG,TC,0.9905160007178129
Tostitos,14,14015180,NP 8.25 ORG BL,TC,0.9905160007178129
Tostitos,14,14015181,NP 8.25 ORG YEL,TC,0.9905160007178129
Tostitos,14,14015180,NP 9.0 ORG BL R,TC,0.9905160007178129
Tostitos,14,14015181,NP 9.0 YEL RSTC,TC,0.9905160007178129
Tostitos,14,14015150,NP TO SMP BLK,TC,0.9905160007178129
Tostitos,14,14015180,XD 3.99 MT SMP,TC,0.9905160007178129
Tostitos,14,14015180,XD 3.99 SMP TO,TC,0.9905160007178129
Tostitos,20,20148019,1.89 PL TO SALS,TC,0.9905160007178129
Tostitos,20,20026733,1.89 SHP TO S R,TC,0.9905160007178129
Tostitos,20,20026019,1.89 SHP TO SAL,TC,0.9905160007178129
Tostitos,20,20148733,1.89 STP TO S R,TC,0.9905160007178129
Tostitos,20,20148019,1.89 STP TO SAL,TC,0.9905160007178129
Tostitos,20,20026733,1.89 TO SAL RAN,TC,0.9905160007178129
Tostitos,20,20026019,1.89 TO SAL VER,TC,0.9905160007178129
Tostitos,20,20016150,10.0 TO BBG,TC,0.9905160007178129
Tostitos,20,20016867,10.0 TO RRP,TC,0.9905160007178129
Tostitos,20,20016733,12.5 NP TO SAL,TC,0.9905160007178129
Tostitos,20,20026733,2.19 HW SHP TO,TC,0.9905160007178129
Tostitos,20,20026733,2.19 HW TO SAL,TC,0.9905160007178129
Tostitos,20,20015019,2.99 MT TO SAL,TC,0.9905160007178129
Tostitos,20,20015019,2.99 TO SAL VER,TC,0.9905160007178129
Tostitos,20,20015733,2.99 TO SALSA R,TC,0.9905160007178129
Tostitos,20,20015569,3.29 MT TO SOP,TC,0.9905160007178129
Tostitos,20,20015569,3.29 TO CAN SOP,TC,0.9905160007178129
Tostitos,20,20015534,3.29 TO CAN TRA,TC,0.9905160007178129
Tostitos,20,20015533,3.29 TO MT THN,TC,0.9905160007178129
Tostitos,20,20015534,3.29 TO MT TRAD,TC,0.9905160007178129
Tostitos,20,20015533,3.29 TO THN CRS,TC,0.9905160007178129
Tostitos,20,20016015,4.29 BTSZ RDS T,TC,0.9905160007178129
Tostitos,20,20016037,4.29 LIM TOSTIT,TC,0.9905160007178129
Tostitos,20,20016150,4.29 MT TO BLK,TC,0.9905160007178129
Tostitos,20,20016015,4.29 MT TO BTS,TC,0.9905160007178129
Tostitos,20,20016358,4.29 MT TO HOJ,TC,0.9905160007178129
Tostitos,20,20016767,4.29 MT TO MG S,TC,0.9905160007178129
Tostitos,20,20016867,4.29 MT TO RED,TC,0.9905160007178129
Tostitos,20,20016083,4.29 MT TO RSTC,TC,0.9905160007178129
Tostitos,20,20016019,4.29 MT TO SAL,TC,0.9905160007178129
Tostitos,20,20016270,4.29 MT TO YEL,TC,0.9905160007178129
Tostitos,20,20016015,4.29 MTN BTSZ R,TC,0.9905160007178129
Tostitos,20,20016037,4.29 MTN LIM TO,TC,0.9905160007178129
Tostitos,20,20016083,4.29 MTN RSTC T,TC,0.9905160007178129
Tostitos,20,20016733,4.29 MTN TO SAL,TC,0.9905160007178129
Tostitos,20,20016097,4.29 MTN TO SCO,TC,0.9905160007178129
Tostitos,20,20016083,4.29 RSTC CWBY,TC,0.9905160007178129
Tostitos,20,20016083,4.29 RSTC TOSTI,TC,0.9905160007178129
Tostitos,20,20016083,4.29 RSTC VIKG,TC,0.9905160007178129
Tostitos,20,20016097,4.29 SCP TOSTIT,TC,0.9905160007178129
Tostitos,20,20016150,4.29 TO BLK BN,TC,0.9905160007178129
Tostitos,20,20016517,4.29 TO BTS FTB,TC,0.9905160007178129
Tostitos,20,20016015,4.29 TO BTS RND,TC,0.9905160007178129
Tostitos,20,20016133,4.29 TO HNT JAL,TC,0.9905160007178129
Tostitos,20,20016358,4.29 TO HOJ SCO,TC,0.9905160007178129
Tostitos,20,20016767,4.29 TO MG SCP,TC,0.9905160007178129
Tostitos,20,20016133,4.29 TO MT HNT,TC,0.9905160007178129
Tostitos,20,20016784,4.29 TO PEPPERJ,TC,0.9905160007178129
Tostitos,20,20016867,4.29 TO RED PEP,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC BE,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC BU,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC CA,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC CH,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC CO,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC DO,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC EA,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC FA,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC GI,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC LI,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC PA,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC PN,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC RA,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC RD,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC SE,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC SN,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC ST,TC,0.9905160007178129
Tostitos,20,20016083,4.29 TO RSTC TE,TC,0.9905160007178129
Tostitos,20,20016019,4.29 TO SAL VER,TC,0.9905160007178129
Tostitos,20,20016733,4.29 TO SALSA R,TC,0.9905160007178129
Tostitos,20,20016270,4.29 TO YEL BTS,TC,0.9905160007178129
Tostitos,20,20016393,4.29 TOS MULTI,TC,0.9905160007178129
Tostitos,20,20016016,4.29 WHT TOSTIT,TC,0.9905160007178129
Tostitos,20,20311767,4.39 CLUB TO  M,TC,0.9905160007178129
Tostitos,20,20311083,4.39 CLUB TO RS,TC,0.9905160007178129
Tostitos,20,20311097,4.39 CLUB TO SC,TC,0.9905160007178129
Tostitos,20,20311083,4.39 MT CLUB TO,TC,0.9905160007178129
Tostitos,20,20444037,5.09 CA2 TO HOL,TC,0.9905160007178129
Tostitos,20,20444767,5.09 CA2 TO MG,TC,0.9905160007178129
Tostitos,20,20444083,5.09 CA2 TO RST,TC,0.9905160007178129
Tostitos,20,20444097,5.09 CA2 TO SCP,TC,0.9905160007178129
Tostitos,20,20450015,5.09 M&M TO BTS,TC,0.9905160007178129
Tostitos,20,20450037,5.09 M&M TO HOL,TC,0.9905160007178129
Tostitos,20,20450083,5.09 M&M TO RST,TC,0.9905160007178129
Tostitos,20,20450097,5.09 M&M TO SCP,TC,0.9905160007178129
Tostitos,20,20450015,5.09 MT M&M TO,TC,0.9905160007178129
Tostitos,20,20169097,5.09 XD CA2 TO,TC,0.9905160007178129
Tostitos,20,20021015,5.29 BSZ RDS TO,TC,0.9905160007178129
Tostitos,20,20021037,5.29 MT TO RSTC,TC,0.9905160007178129
Tostitos,20,20021533,5.29 MT TO THN,TC,0.9905160007178129
Tostitos,20,20021270,5.29 MT TO YEL,TC,0.9905160007178129
Tostitos,20,20021083,5.29 MTN RSTC T,TC,0.9905160007178129
Tostitos,20,20021097,5.29 MTN TOST S,TC,0.9905160007178129
Tostitos,20,20021083,5.29 RSTC TOSTI,TC,0.9905160007178129
Tostitos,20,20021534,5.29 TO CAN TRA,TC,0.9905160007178129
Tostitos,20,20021534,5.29 TO MT TRAD,TC,0.9905160007178129
Tostitos,20,20021083,5.29 TO RSTC CW,TC,0.9905160007178129
Tostitos,20,20021083,5.29 TO RSTC DO,TC,0.9905160007178129
Tostitos,20,20021037,5.29 TO RSTC HO,TC,0.9905160007178129
Tostitos,20,20021083,5.29 TO RSTC PN,TC,0.9905160007178129
Tostitos,20,20021097,5.29 TO SCOOPS,TC,0.9905160007178129
Tostitos,20,20021533,5.29 TO THN CRS,TC,0.9905160007178129
Tostitos,20,20021270,5.29 TO YEL BTZ,TC,0.9905160007178129
Tostitos,20,20021097,5.29 TOST SCPS,TC,0.9905160007178129
Tostitos,20,20016083,5.39 HW RSTC TO,TC,0.9905160007178129
Tostitos,20,20016015,5.39 HW TO BTS,TC,0.9905160007178129
Tostitos,20,20015533,5.39 HW TO CAN,TC,0.9905160007178129
Tostitos,20,20016097,5.39 HW TO SCP,TC,0.9905160007178129
Tostitos,20,20016037,5.39 LIM TOSTIT,TC,0.9905160007178129
Tostitos,20,20016517,5.39 TO BTS FTB,TC,0.9905160007178129
Tostitos,20,20016016,5.39 WHT TOSTIT,TC,0.9905160007178129
Tostitos,20,20393083,6.58 TO RSTC,TC,0.9905160007178129
Tostitos,20,20711097,6.78 MT TO SCP,TC,0.9905160007178129
Tostitos,20,20711015,6.78 MTN TO BTZ,TC,0.9905160007178129
Tostitos,20,20711015,6.78 TO BTZ,TC,0.9905160007178129
Tostitos,20,20711097,6.78 TO SCP,TC,0.9905160007178129
Tostitos,20,20711637,6.78 TO SCP HOL,TC,0.9905160007178129
Tostitos,20,20021083,6.89 HW RSTC TO,TC,0.9905160007178129
Tostitos,20,20021097,6.89 HW TO SCOO,TC,0.9905160007178129
Tostitos,20,20021097,6.89 HW TOST SC,TC,0.9905160007178129
Tostitos,20,20169019,6.89 MT TO SAL,TC,0.9905160007178129
Tostitos,20,20393019,6.89 TO SAL VER,TC,0.9905160007178129
Tostitos,20,20050016,BULK TO RNDS,TC,0.9905160007178129
Tostitos,20,20016019,HW 5.39 TO SAL,TC,0.9905160007178129
Tostitos,20,20016097,NP 10.0 TO SCP,TC,0.9905160007178129
Tostitos,20,20015534,NP 12.0 TO CAN,TC,0.9905160007178129
Tostitos,20,20016019,NP 12.5 TO SAL,TC,0.9905160007178129
Tostitos,20,20016270,NP 12.5 TO YEL,TC,0.9905160007178129
Tostitos,20,20016015,NP 13.0 BTSZ RD,TC,0.9905160007178129
Tostitos,20,20016037,NP 13.0 LIME TO,TC,0.9905160007178129
Tostitos,20,20016133,NP 13.0 MT TO H,TC,0.9905160007178129
Tostitos,20,20016083,NP 13.0 RSTC TO,TC,0.9905160007178129
Tostitos,20,20021097,NP 14.5 SCP TOS,TC,0.9905160007178129
Tostitos,20,20021097,NP 14.5 TO SCOO,TC,0.9905160007178129
Tostitos,20,20021083,NP 18.0 RSTC TO,TC,0.9905160007178129
Tostitos,20,20021534,NP 20.0 TO CAN,TC,0.9905160007178129
Tostitos,20,20026019,NP 3.125 TO SAL,TC,0.9905160007178129
Tostitos,20,20015733,NP 7.625 TO SAL,TC,0.9905160007178129
Tostitos,20,20015533,NP 9.0 MTN TO T,TC,0.9905160007178129
Tostitos,20,20015569,NP 9.0 TO SOP C,TC,0.9905160007178129
Tostitos,20,20016150,TO BLK BEAN GAR,TC,0.9905160007178129
Tostitos,20,20016867,TO ROAST RED PE,TC,0.9905160007178129
Tostitos,20,20010016,TOSTITOS 28/3 O,TC,0.9905160007178129
Tostitos,20,20026019,XD 1.89 TO SAL,TC,0.9905160007178129
